artifact,definition,label
magazine,a periodic publication containing pictures and stories and articles of interest to those who purchase it or subscribe to it,12
toolbox,a box or chest or cabinet for holding hand tools,22
laser,an acronym for light amplification by stimulated emission of radiation; an optical device that produces an intense monochromatic beam of coherent light,40
parka,a kind of heavy jacket (`windcheater' is a British term),0
bandanna,large and brightly colored handkerchief; often used as a neckerchief,0
tray,an open receptacle for holding or displaying or serving articles or food,22
stethoscope,a medical instrument for listening to the sounds generated inside the body,10
slate,(formerly) a writing tablet made of slate,16
bifocals,"eyeglasses having two focal lengths, one for near vision and the other for far vision",10
dress,a one-piece garment for a woman; has skirt and bodice,0
burner,an apparatus for burning fuel (or refuse),28
bookmarker,a marker (a piece of paper or ribbon) placed between the pages of a book to mark the reader's place,12
scarf,a garment worn around the head or neck or shoulders for warmth or decoration,0
crossbow,a bow fixed transversely on a wooden stock grooved to direct the arrow (quarrel),32
canvas,"a heavy, closely woven fabric (used for clothing or chairs or sails or tents)",42
sunroof,an automobile roof having a sliding or raisable panel,20
bootie,a slipper that is soft and wool (for babies),0
ceiling,the overhead upper surface of a covered space,20
doorstop,a stop that keeps open doors from moving,35
copier,"apparatus that makes copies of typed, written or drawn material",14
bathrobe,a loose-fitting robe of towelling; worn after a bath or swim,0
miniskirt,a very short skirt,0
baton,a thin tapered rod used by a conductor to lead an orchestra or choir,15
wallet,a pocket-size case for holding papers and paper money,22
lotion,any of various cosmetic preparations that are applied to the skin,0
snowman,a figure of a person made of packed snow,42
banner,long strip of cloth or paper used for decoration or advertising,42
pegboard,a board perforated with regularly spaced holes into which pegs can be fitted,19
missile,a rocket carrying a warhead of conventional or nuclear explosives; may be ballistic or directed by remote control,32
schoolbook,a book prepared for use in schools or colleges,37
shield,a protective covering or structure,20
turban,a traditional Muslim headdress consisting of a long scarf wrapped around the head,0
cartwheel,a wheel that has wooden spokes and a metal rim,6
spatula,a turner with a narrow flexible blade,30
sill,structural member consisting of a continuous horizontal timber forming the lowest member of a framework or supporting structure,21
joystick,a lever used by a pilot to control the ailerons and elevators of an airplane,6
braces,an appliance that corrects dental irregularities,36
stair,support consisting of a place to rest the foot while ascending or descending a stairway,21
inhaler,a dispenser that produces a chemical vapor to be inhaled in order to relieve nasal congestion,36
basin,a bowl-shaped vessel; usually used for holding food or liquids,22
crossbar,a horizontal bar that goes across something,42
thermos,vacuum flask that preserves temperature of hot or cold drinks,29
spool,a winder around which thread or tape or film or other flexible materials can be wound,19
bullet,a projectile that is fired from a gun,32
terrycloth,a pile fabric (usually cotton) with uncut loops on both sides; used to make bath towels and bath robes,42
utensil,an implement for practical use (especially in a household),42
minivan,a small box-shaped passenger van; usually has removable seats; used as a family car,7
buck,a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting,8
trumpet,a brass musical instrument with a brilliant tone; has a narrow tube and a flared bell and is played by means of valves,13
antenna,an electrical device that sends or receives radio or television signals,42
windscreen,transparent screen (as of glass) to protect occupants of a vehicle,20
grater,utensil with sharp perforations for shredding foods (as vegetables or cheese),31
harpsichord,a clavier with strings that are plucked by plectra mounted on pivots,13
pincushion,a small stiff cushion into which pins are stuck ready for use,19
statue,a sculpture representing a human or animal,10
strongbox,a strongly made box for holding money or valuables; can be locked,20
sedan,a car that is closed and that has front and rear seats and two or four doors,7
curtain,hanging cloth used as a blind (especially for a window),11
rug,floor covering consisting of a piece of thick heavy fabric (usually with nap or pile),20
pail,a roughly cylindrical vessel that is open at the top,22
footwear,clothing worn on a person's feet,0
dagger,a short knife with a pointed blade used for piercing or stabbing,32
quilt,bedding made of two layers of cloth filled with stuffing and stitched together,2
tassel,adornment consisting of a bunch of cords fastened at one end,0
