artifact,definition,label
timber,the wood of trees cut and prepared for use as building material,17
rudder,a hinged vertical airfoil mounted at the tail of an aircraft and used to make horizontal course changes,6
jackhammer,a hammer driven by compressed air,6
webcam,a digital camera designed to take digital photographs and transmit them over the internet,14
storybook,a book containing a collection of stories (usually for children),12
box,a (usually rectangular) container; may have a lid,22
shoelace,a lace used for fastening shoes,25
warship,a government ship that is available for waging war,32
handcart,wheeled vehicle that can be pushed by a person; may have one or two or four wheels,23
whetstone,a flat stone for sharpening edged tools or knives,42
loudspeaker,electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance,13
transponder,electrical device designed to receive a specific signal and automatically transmit a specific reply,9
housetop,the roof of a house,20
bedpan,a shallow vessel used by a bedridden patient for defecation and urination,3
film,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,10
padding,artifact consisting of soft or resilient material used to fill or give shape or protect or add comfort,20
kettle,a metal pot for stewing or boiling; usually has a lid,30
backpack,a bag carried by a strap on your back or shoulder,22
bugle,a brass instrument without valves; used for military calls and fanfares,13
blazer,lightweight single-breasted jacket; often striped in the colors of a club or school,0
toboggan,a long narrow sled without runners; boards curve upward in front,7
leash,restraint consisting of a rope (or light chain) used to restrain an animal,35
doorjamb,a jamb for a door,21
weapon,any instrument or instrumentality used in fighting or hunting,32
dart,a small narrow pointed missile that is thrown or shot,32
asphalt,mixed asphalt and crushed gravel or sand; used especially for paving but also for roofing,17
feedbag,a canvas bag that is used to feed an animal (such as a horse); covers the muzzle and fastens at the top of the head,5
urinal,a plumbing fixture (usually attached to the wall) used by men to urinate,3
gadget,a device or control that is very useful for a particular job,42
teapot,pot for brewing tea; usually has a spout and handle,30
spear,a long pointed rod used as a tool or weapon,32
pot,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,30
pistol,a firearm that is held and fired with one hand,32
flowerpot,a container in which plants are cultivated,22
crate,a rugged box (usually made of wood); used for shipping,22
flatware,tableware that is relatively flat and fashioned as a single piece,5
paperweight,a weight used to hold down a stack of papers,35
