artifact,definition,label
cart,a heavy open wagon usually having two wheels and drawn by an animal,23
vent,a hole for the escape of gas or air,42
latch,spring-loaded doorlock that can only be opened from the outside with a key,20
basket,a container that is usually woven and has handles,22
bicycle,a wheeled vehicle that has two wheels and is moved by foot pedals,7
crutch,a wooden or metal staff that fits under the armpit and reaches to the ground; used by disabled person while walking,21
paintball,a capsule filled with water-soluble dye used as a projectile in playing the game of paintball,8
nightgown,lingerie consisting of a loose dress designed to be worn in bed by women,0
horseshoe,game equipment consisting of an open ring of iron used in playing horseshoes,42
thermostat,a regulator for automatically regulating temperature by starting or stopping the supply of heat,29
glassware,an article of tableware made of glass,5
beachwear,clothing to be worn at a beach,0
tank,an enclosed armored military vehicle; has a cannon and moves on caterpillar treads,32
chairlift,a ski lift on which riders (skiers or sightseers) are seated and carried up or down a mountainside; seats are hung from an endless overhead cable,23
guitar,a stringed instrument usually having six strings; played by strumming or plucking,13
robot,a mechanism that can move automatically,42
lamppost,a metal post supporting an outdoor lamp (such as a streetlight),21
moat,ditch dug as a fortification and usually filled with water,20
throne,"the chair of state for a monarch, bishop, etc.",21
pill,something that resembles a tablet of medicine in shape or size,36
woofer,a loudspeaker that reproduces lower audio frequency sounds,13
gourd,bottle made from the dried shell of a bottle gourd,22
bedpost,any of 4 vertical supports at the corners of a bedstead,21
maypole,a vertical pole or post decorated with streamers that can be held by dancers celebrating May Day,42
spoon,a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food,5
schoolbag,a bag for carrying school books and supplies,22
stirrup,support consisting of metal loops into which rider's feet go,21
oven,kitchen appliance used for baking or roasting,30
forceps,an extractor consisting of a pair of pincers used in medical treatment (especially for the delivery of babies),42
wheel,a simple machine consisting of a circular frame with spokes (or a solid disc) that can rotate on a shaft or axle (as in vehicles or other machines),6
bike,a motor vehicle with two wheels and a strong frame,7
pedometer,measuring instrument for recording the number of steps taken in walking,18
kayak,a small canoe consisting of a light frame made watertight with animal skins; used by Eskimos,7
snowmobile,tracked vehicle for travel on snow having skis in front,7
bagpipe,a tubular wind instrument; the player blows air into a bag and squeezes it out through the drone,13
armor,protective covering made of metal and used in combat,20
beanie,a small skullcap; formerly worn by schoolboys and college freshmen,0
tricycle,a vehicle with three wheels that is moved by foot pedals,7
cake,a block of solid substance (such as soap or wax),42
moccasin,soft leather shoe; originally worn by Native Americans,0
breastplate,armor plate that protects the chest; the front part of a cuirass,20
sunglasses,spectacles that are darkened or polarized to protect the eyes from the glare of the sun,20
lumber,the wood of trees cut and prepared for use as building material,17
bonnet,a hat tied under the chin,0
skirt,cloth covering that forms the part of a garment below the waist,0
strap,an elongated leather strip (or a strip of similar material) for binding things together or holding something in position,19
videotape,a video recording made on magnetic tape,10
receptacle,a container that is used to put or keep things in,22
propeller,a mechanical device that rotates to push against air or water,6
umbrella,a lightweight handheld collapsible canopy,20
bowl,a round vessel that is open at the top; used chiefly for holding food or liquids,5
snowplow,a vehicle used to push snow from roads,24
tool,an implement used in the practice of a vocation,42
pole,a long (usually round) rod of wood or metal or plastic,42
garment,an article of clothing,0
cogwheel,a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion,6
mask,a covering to disguise or conceal the face,20
net,a computer network consisting of a worldwide network of computer networks that use the TCP/IP network protocols to facilitate data transmission and exchange,42
diaper,garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement,0
flamethrower,a weapon that squirts ignited fuel for several yards,32
gurney,a metal stretcher with wheels,23
workbench,a strong worktable for a carpenter or mechanic,21
chainsaw,portable power saw; teeth linked to form an endless chain,34
rafter,one of several parallel sloping beams that support a roof,21
streetcar,a wheeled vehicle that runs on rails and is propelled by electricity,7
hosiery,socks and stockings and tights collectively (the British include underwear),0
inkwell,a small well holding writing ink into which a pen can be dipped,16
painting,graphic art consisting of an artistic composition made by applying paints to a surface,10
playhouse,plaything consisting of a small model of a house that children can play inside of,42
sword,a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard,32
runway,a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll,6
neckband,a band around the collar of a garment,0
chopstick,one of a pair of slender sticks used as oriental tableware to eat food with,5
washcloth,bath linen consisting of a piece of cloth used to wash the face and body,4
beret,a cap with no brim or bill; made of soft cloth,0
scabbard,a sheath for a sword or dagger or bayonet,22
