artifact,definition,label
cart,a heavy open wagon usually having two wheels and drawn by an animal,23
vent,a hole for the escape of gas or air,42
basket,a container that is usually woven and has handles,22
thermostat,a regulator for automatically regulating temperature by starting or stopping the supply of heat,29
glassware,an article of tableware made of glass,5
tank,an enclosed armored military vehicle; has a cannon and moves on caterpillar treads,32
chairlift,a ski lift on which riders (skiers or sightseers) are seated and carried up or down a mountainside; seats are hung from an endless overhead cable,23
woofer,a loudspeaker that reproduces lower audio frequency sounds,13
bedpost,any of 4 vertical supports at the corners of a bedstead,21
maypole,a vertical pole or post decorated with streamers that can be held by dancers celebrating May Day,42
spoon,a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food,5
snowmobile,tracked vehicle for travel on snow having skis in front,7
armor,protective covering made of metal and used in combat,20
cake,a block of solid substance (such as soap or wax),42
lumber,the wood of trees cut and prepared for use as building material,17
strap,an elongated leather strip (or a strip of similar material) for binding things together or holding something in position,19
videotape,a video recording made on magnetic tape,10
garment,an article of clothing,0
cogwheel,a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion,6
net,a computer network consisting of a worldwide network of computer networks that use the TCP/IP network protocols to facilitate data transmission and exchange,42
rafter,one of several parallel sloping beams that support a roof,21
hosiery,socks and stockings and tights collectively (the British include underwear),0
inkwell,a small well holding writing ink into which a pen can be dipped,16
painting,graphic art consisting of an artistic composition made by applying paints to a surface,10
playhouse,plaything consisting of a small model of a house that children can play inside of,42
beret,a cap with no brim or bill; made of soft cloth,0
accordion,a portable box-shaped free-reed instrument; the reeds are made to vibrate by air from the bellows controlled by the player,13
stilt,a column of wood or steel or concrete that is driven into the ground to provide support for a structure,21
shower,a plumbing fixture that sprays water over you,4
wagon,any of various kinds of wheeled vehicles drawn by an animal or a tractor,7
gramophone,an antique record player; the sound of the vibrating needle is amplified acoustically,13
oar,an implement used to propel or steer a boat,6
eyepiece,combination of lenses at the viewing end of optical instruments,10
sweater,a crocheted or knitted garment covering the upper part of the body,0
chandelier,branched lighting fixture; often ornate; hangs from the ceiling,40
capsule,a small container,22
shingle,building material used as siding or roofing,17
windowsill,the sill of a window; the horizontal member at the bottom of the window frame,21
hearse,a vehicle for carrying a coffin to a church or a cemetery; formerly drawn by horses but now usually a motor vehicle,23
armoire,a large wardrobe or cabinet; originally used for storing weapons,22
helicopter,an aircraft without wings that obtains its lift from the rotation of overhead blades,7
pocket,a small pouch inside a garment for carrying small articles,22
jar,a vessel (usually cylindrical) with a wide mouth and without handles,22
tanker,a cargo ship designed to carry crude oil in bulk,23
radar,measuring instrument in which the echo of a pulse of microwave radiation is used to detect and locate distant objects,18
clipboard,a small writing board with a clip at the top for holding papers,16
headphone,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
diorama,a picture (or series of pictures) representing a continuous scene,10
television,broadcasting visual images of stationary or moving objects; ;  - Ernie Kovacs,10
dustbin,a bin that holds rubbish until it is collected,22
purse,a container used for carrying money and small personal items or accessories (especially by women),22
watchband,a band of cloth or leather or metal links attached to a wristwatch and wrapped around the wrist,0
revolver,a pistol with a revolving cylinder (usually having six chambers for bullets),32
handsaw,a saw used with one hand for cutting wood,34
kerchief,a square scarf that is folded into a triangle and worn over the head or about the neck,0
timer,a timepiece that measures a time interval and signals its end,18
motorcar,a motor vehicle with four wheels; usually propelled by an internal combustion engine,7
incubator,apparatus consisting of a box designed to maintain a constant temperature by the use of a thermostat; used for chicks or premature infants,29
hose,socks and stockings and tights collectively (the British include underwear),0
matchbox,a box for holding matches,22
motor,machine that converts other forms of energy into mechanical energy and so imparts motion,6
mural,a painting that is applied to a wall surface,10
wineglass,a glass that has a stem and in which wine is served,5
earpiece,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
clock,a timepiece that shows the time of day,18
armchair,chair with a support on each side for arms,21
shredder,a device that shreds documents (usually in order to prevent the wrong people from reading them),31
landline,a telephone line that travels over terrestrial circuits,9
trombone,a brass instrument consisting of a long tube whose length can be varied by a U-shaped slide,13
drywall,a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses,20
statuette,a small carved or molded figure,10
earplug,an earphone that is inserted into the ear canal,20
limousine,large luxurious car; usually driven by a chauffeur,7
stiletto,a small dagger with a tapered blade,32
paperback,a book with paper covers,12
easel,an upright tripod for displaying something (usually an artist's canvas),21
